target,projectile_name,projectile_mass,target_mass,normalized_energy,projectile_Z,target_ionisation,projectile_ionisation,Z_max,prediction,system
He,S,1.0,4.002602,1.7999285067824764,16.0,2372.3,999.6,2.0,6.120573329925537,S_He
He,S,1.0,4.002602,1.8165997883753269,16.0,2372.3,999.6,2.0,6.093968677520752,S_He
He,S,1.0,4.002602,1.8334254825622909,16.0,2372.3,999.6,2.0,6.067408657073974,S_He
He,S,1.0,4.002602,1.850407019542302,16.0,2372.3,999.6,2.0,6.040846633911133,S_He
He,S,1.0,4.002602,1.867545842761076,16.0,2372.3,999.6,2.0,6.014286899566651,S_He
He,S,1.0,4.002602,1.8848434090337955,16.0,2372.3,999.6,2.0,5.987724685668946,S_He
He,S,1.0,4.002602,1.902301188668944,16.0,2372.3,999.6,2.0,5.961765956878662,S_He
He,S,1.0,4.002602,1.9199206655932848,16.0,2372.3,999.6,2.0,5.936369609832764,S_He
He,S,1.0,4.002602,1.9377033374779888,16.0,2372.3,999.6,2.0,5.910977077484131,S_He
He,S,1.0,4.002602,1.955650715865949,16.0,2372.3,999.6,2.0,5.885270690917968,S_He
He,S,1.0,4.002602,1.9737643263002556,16.0,2372.3,999.6,2.0,5.859430980682373,S_He
He,S,1.0,4.002602,1.9920457084538687,16.0,2372.3,999.6,2.0,5.832542514801025,S_He
He,S,1.0,4.002602,2.0104964162604992,16.0,2372.3,999.6,2.0,5.804832077026367,S_He
He,S,1.0,4.002602,2.029118018046678,16.0,2372.3,999.6,2.0,5.777127647399903,S_He
He,S,1.0,4.002602,2.047912096665085,16.0,2372.3,999.6,2.0,5.749341678619385,S_He
He,S,1.0,4.002602,2.066880249629082,16.0,2372.3,999.6,2.0,5.721518898010254,S_He
He,S,1.0,4.002602,2.086024089248503,16.0,2372.3,999.6,2.0,5.69369478225708,S_He
He,S,1.0,4.002602,2.105345242766706,16.0,2372.3,999.6,2.0,5.665872955322266,S_He
He,S,1.0,4.002602,2.124845352498883,16.0,2372.3,999.6,2.0,5.638049125671387,S_He
He,S,1.0,4.002602,2.144526075971668,16.0,2372.3,999.6,2.0,5.610225200653076,S_He
He,S,1.0,4.002602,2.1643890860640203,16.0,2372.3,999.6,2.0,5.582404041290284,S_He
He,S,1.0,4.002602,2.184436071149426,16.0,2372.3,999.6,2.0,5.554580307006836,S_He
He,S,1.0,4.002602,2.2046687352394096,16.0,2372.3,999.6,2.0,5.526812171936035,S_He
He,S,1.0,4.002602,2.2250887981283696,16.0,2372.3,999.6,2.0,5.4990795135498045,S_He
He,S,1.0,4.002602,2.245697995539774,16.0,2372.3,999.6,2.0,5.471345043182373,S_He
He,S,1.0,4.002602,2.266498079273693,16.0,2372.3,999.6,2.0,5.443610763549804,S_He
He,S,1.0,4.002602,2.287490817355702,16.0,2372.3,999.6,2.0,5.4157328605651855,S_He
He,S,1.0,4.002602,2.30867799418717,16.0,2372.3,999.6,2.0,5.387625885009766,S_He
He,S,1.0,4.002602,2.3300614106969246,16.0,2372.3,999.6,2.0,5.3596233367919925,S_He
He,S,1.0,4.002602,2.3516428844943484,16.0,2372.3,999.6,2.0,5.331972312927246,S_He
He,S,1.0,4.002602,2.373424250023866,16.0,2372.3,999.6,2.0,5.304325199127197,S_He
He,S,1.0,4.002602,2.395407358720877,16.0,2372.3,999.6,2.0,5.276674747467041,S_He
He,S,1.0,4.002602,2.4175940791691306,16.0,2372.3,999.6,2.0,5.249024486541748,S_He
He,S,1.0,4.002602,2.43998629725955,16.0,2372.3,999.6,2.0,5.221375179290772,S_He
He,S,1.0,4.002602,2.462585916350547,16.0,2372.3,999.6,2.0,5.193728351593018,S_He
He,S,1.0,4.002602,2.4853948574297986,16.0,2372.3,999.6,2.0,5.1660768508911135,S_He
He,S,1.0,4.002602,2.5084150592775387,16.0,2372.3,999.6,2.0,5.138428783416748,S_He
He,S,1.0,4.002602,2.531648478631356,16.0,2372.3,999.6,2.0,5.110677814483642,S_He
He,S,1.0,4.002602,2.555097090352507,16.0,2372.3,999.6,2.0,5.081264686584473,S_He
He,S,1.0,4.002602,2.578762887593801,16.0,2372.3,999.6,2.0,5.0510235786437985,S_He
He,S,1.0,4.002602,2.6026478819690047,16.0,2372.3,999.6,2.0,5.020494365692139,S_He
He,S,1.0,4.002602,2.626754103723836,16.0,2372.3,999.6,2.0,4.9899286270141605,S_He
He,S,1.0,4.002602,2.651083601908539,16.0,2372.3,999.6,2.0,4.959364795684815,S_He
He,S,1.0,4.002602,2.675638444552045,16.0,2372.3,999.6,2.0,4.9288006782531735,S_He
He,S,1.0,4.002602,2.7004207188377727,16.0,2372.3,999.6,2.0,4.898236560821533,S_He
He,S,1.0,4.002602,2.725432531281028,16.0,2372.3,999.6,2.0,4.867670726776123,S_He
He,S,1.0,4.002602,2.7506760079080648,16.0,2372.3,999.6,2.0,4.837007236480713,S_He
He,S,1.0,4.002602,2.776153294436801,16.0,2372.3,999.6,2.0,4.806242609024048,S_He
He,S,1.0,4.002602,2.801866556459195,16.0,2372.3,999.6,2.0,4.775475263595581,S_He
He,S,1.0,4.002602,2.8278179796253413,16.0,2372.3,999.6,2.0,4.744709205627442,S_He
He,S,1.0,4.002602,2.8540097698292373,16.0,2372.3,999.6,2.0,4.713981676101684,S_He
He,S,1.0,4.002602,2.8804441533962977,16.0,2372.3,999.6,2.0,4.6834282875061035,S_He
He,S,1.0,4.002602,2.9071233772725784,16.0,2372.3,999.6,2.0,4.653281831741333,S_He
He,S,1.0,4.002602,2.934049709215787,16.0,2372.3,999.6,2.0,4.623139953613281,S_He
He,S,1.0,4.002602,2.9612254379880345,16.0,2372.3,999.6,2.0,4.592990350723267,S_He
He,S,1.0,4.002602,2.988652873550383,16.0,2372.3,999.6,2.0,4.563001871109009,S_He
He,S,1.0,4.002602,3.016334347259197,16.0,2372.3,999.6,2.0,4.5330499649047855,S_He
He,S,1.0,4.002602,3.044272212064303,16.0,2372.3,999.6,2.0,4.503254318237305,S_He
He,S,1.0,4.002602,3.072468842709004,16.0,2372.3,999.6,2.0,4.473462724685669,S_He
He,S,1.0,4.002602,3.1009266359319265,16.0,2372.3,999.6,2.0,4.4436683177948,S_He
He,S,1.0,4.002602,3.1296480106707505,16.0,2372.3,999.6,2.0,4.413876104354858,S_He
He,S,1.0,4.002602,3.158635408267819,16.0,2372.3,999.6,2.0,4.384082984924317,S_He
He,S,1.0,4.002602,3.1878912926776457,16.0,2372.3,999.6,2.0,4.354287719726562,S_He
He,S,1.0,4.002602,3.217418150676372,16.0,2372.3,999.6,2.0,4.32449746131897,S_He
He,S,1.0,4.002602,3.2472184920731286,16.0,2372.3,999.6,2.0,4.294619798660278,S_He
He,S,1.0,4.002602,3.277294849923382,16.0,2372.3,999.6,2.0,4.265119791030884,S_He
He,S,1.0,4.002602,3.3076497807442427,16.0,2372.3,999.6,2.0,4.235642957687378,S_He
He,S,1.0,4.002602,3.338285864731761,16.0,2372.3,999.6,2.0,4.2061456680297855,S_He
He,S,1.0,4.002602,3.369205705980267,16.0,2372.3,999.6,2.0,4.176647663116455,S_He
He,S,1.0,4.002602,3.400411932703706,16.0,2372.3,999.6,2.0,4.147146701812744,S_He
He,S,1.0,4.002602,3.4319071974590427,16.0,2372.3,999.6,2.0,4.1176494598388675,S_He
He,S,1.0,4.002602,3.4636941773717345,16.0,2372.3,999.6,2.0,4.0881507873535154,S_He
He,S,1.0,4.002602,3.4957755743632752,16.0,2372.3,999.6,2.0,4.05876932144165,S_He
He,S,1.0,4.002602,3.528154115380883,16.0,2372.3,999.6,2.0,4.02939805984497,S_He
He,S,1.0,4.002602,3.560832552629278,16.0,2372.3,999.6,2.0,4.000024032592774,S_He
He,S,1.0,4.002602,3.593813663804626,16.0,2372.3,999.6,2.0,3.970648097991943,S_He
He,S,1.0,4.002602,3.627100252330648,16.0,2372.3,999.6,2.0,3.941276264190674,S_He
He,S,1.0,4.002602,3.6606951475969023,16.0,2372.3,999.6,2.0,3.9118730068206786,S_He
He,S,1.0,4.002602,3.6946012051993034,16.0,2372.3,999.6,2.0,3.882174921035767,S_He
He,S,1.0,4.002602,3.7288213071828338,16.0,2372.3,999.6,2.0,3.8524786949157717,S_He
He,S,1.0,4.002602,3.763358362286533,16.0,2372.3,999.6,2.0,3.82277889251709,S_He
He,S,1.0,4.002602,3.798215306190736,16.0,2372.3,999.6,2.0,3.793080139160156,S_He
He,S,1.0,4.002602,3.833395101766601,16.0,2372.3,999.6,2.0,3.7633841037750244,S_He
He,S,1.0,4.002602,3.868900739327976,16.0,2372.3,999.6,2.0,3.733685922622681,S_He
He,S,1.0,4.002602,3.90473523688556,16.0,2372.3,999.6,2.0,3.703848457336426,S_He
He,S,1.0,4.002602,3.940901640403448,16.0,2372.3,999.6,2.0,3.6737396240234377,S_He
He,S,1.0,4.002602,3.9774030240580367,16.0,2372.3,999.6,2.0,3.6436336994171143,S_He
He,S,1.0,4.002602,4.014242490499322,16.0,2372.3,999.6,2.0,3.613547515869141,S_He
He,S,1.0,4.002602,4.051423171114648,16.0,2372.3,999.6,2.0,3.5839062213897703,S_He
He,S,1.0,4.002602,4.08894822629486,16.0,2372.3,999.6,2.0,3.5544551372528077,S_He
He,S,1.0,4.002602,4.126820845702952,16.0,2372.3,999.6,2.0,3.52500581741333,S_He
He,S,1.0,4.002602,4.165044248545185,16.0,2372.3,999.6,2.0,3.4955560207366942,S_He
He,S,1.0,4.002602,4.203621683844713,16.0,2372.3,999.6,2.0,3.466104030609131,S_He
He,S,1.0,4.002602,4.242556430717777,16.0,2372.3,999.6,2.0,3.436655569076538,S_He
He,S,1.0,4.002602,4.281851798652411,16.0,2372.3,999.6,2.0,3.407206916809082,S_He
He,S,1.0,4.002602,4.321511127789762,16.0,2372.3,999.6,2.0,3.3777560234069823,S_He
He,S,1.0,4.002602,4.361537789208006,16.0,2372.3,999.6,2.0,3.348306131362915,S_He
He,S,1.0,4.002602,4.401935185208875,16.0,2372.3,999.6,2.0,3.3188584804534913,S_He
He,S,1.0,4.002602,4.442706749606883,16.0,2372.3,999.6,2.0,3.289407253265381,S_He
He,S,1.0,4.002602,4.483855948021186,16.0,2372.3,999.6,2.0,3.262359142303467,S_He
He,S,1.0,4.002602,4.525386278170167,16.0,2372.3,999.6,2.0,3.2367935180664062,S_He
He,S,1.0,4.002602,4.5673012701687465,16.0,2372.3,999.6,2.0,3.2112286567687987,S_He
He,S,1.0,4.002602,4.609604486828434,16.0,2372.3,999.6,2.0,3.1856611251831053,S_He
He,S,1.0,4.002602,4.652299523960189,16.0,2372.3,999.6,2.0,3.160097074508667,S_He
He,S,1.0,4.002602,4.695390010680058,16.0,2372.3,999.6,2.0,3.1345325708389282,S_He
He,S,1.0,4.002602,4.738879609717651,16.0,2372.3,999.6,2.0,3.1089653253555296,S_He
He,S,1.0,4.002602,4.782772017727486,16.0,2372.3,999.6,2.0,3.083400774002075,S_He
He,S,1.0,4.002602,4.827070965603183,16.0,2372.3,999.6,2.0,3.0578339099884033,S_He
He,S,1.0,4.002602,4.871780218794631,16.0,2372.3,999.6,2.0,3.03232159614563,S_He
He,S,1.0,4.002602,4.916903577628026,16.0,2372.3,999.6,2.0,3.0075140953063966,S_He
He,S,1.0,4.002602,4.962444877628913,16.0,2372.3,999.6,2.0,2.982710433006287,S_He
He,S,1.0,4.002602,5.008407989848212,16.0,2372.3,999.6,2.0,2.959028482437134,S_He
He,S,1.0,4.002602,5.054796821191241,16.0,2372.3,999.6,2.0,2.93799946308136,S_He
He,S,1.0,4.002602,5.101615314749834,16.0,2372.3,999.6,2.0,2.916995096206665,S_He
He,S,1.0,4.002602,5.148867450137493,16.0,2372.3,999.6,2.0,2.895401620864868,S_He
He,S,1.0,4.002602,5.196557243827657,16.0,2372.3,999.6,2.0,2.8731993675231933,S_He
He,S,1.0,4.002602,5.244688749495119,16.0,2372.3,999.6,2.0,2.8541421413421633,S_He
He,S,1.0,4.002602,5.293266058360562,16.0,2372.3,999.6,2.0,2.83518443107605,S_He
He,S,1.0,4.002602,5.342293299538352,16.0,2372.3,999.6,2.0,2.816225695610046,S_He
He,S,1.0,4.002602,5.3917746403875,16.0,2372.3,999.6,2.0,2.7977558374404907,S_He
He,S,1.0,4.002602,5.441714286865893,16.0,2372.3,999.6,2.0,2.779656410217285,S_He
He,S,1.0,4.002602,5.49211648388779,16.0,2372.3,999.6,2.0,2.761706304550171,S_He
He,S,1.0,4.002602,5.542985515684669,16.0,2372.3,999.6,2.0,2.7437703132629396,S_He
He,S,1.0,4.002602,5.594325706169378,16.0,2372.3,999.6,2.0,2.724904990196228,S_He
He,S,1.0,4.002602,5.6461414193036665,16.0,2372.3,999.6,2.0,2.705833172798157,S_He
He,S,1.0,4.002602,5.698437059469142,16.0,2372.3,999.6,2.0,2.6866658687591554,S_He
He,S,1.0,4.002602,5.751217071841614,16.0,2372.3,999.6,2.0,2.6672961950302123,S_He
He,S,1.0,4.002602,5.804485942768978,16.0,2372.3,999.6,2.0,2.64833824634552,S_He
He,S,1.0,4.002602,5.858248200152536,16.0,2372.3,999.6,2.0,2.6295879602432253,S_He
He,S,1.0,4.002602,5.912508413831875,16.0,2372.3,999.6,2.0,2.6108365297317504,S_He
He,S,1.0,4.002602,5.967271195973317,16.0,2372.3,999.6,2.0,2.592085528373718,S_He
He,S,1.0,4.002602,6.022541201461928,16.0,2372.3,999.6,2.0,2.573253703117371,S_He
He,S,1.0,4.002602,6.07832312829723,16.0,2372.3,999.6,2.0,2.554093432426453,S_He
He,S,1.0,4.002602,6.134621717992506,16.0,2372.3,999.6,2.0,2.5352893114089965,S_He
He,S,1.0,4.002602,6.191441755977841,16.0,2372.3,999.6,2.0,2.517000102996826,S_He
He,S,1.0,4.002602,6.248788072006894,16.0,2372.3,999.6,2.0,2.4987114906311034,S_He
He,S,1.0,4.002602,6.306665540567406,16.0,2372.3,999.6,2.0,2.4804227113723756,S_He
He,S,1.0,4.002602,6.365079081295571,16.0,2372.3,999.6,2.0,2.4621328830718996,S_He
He,S,1.0,4.002602,6.424033659394191,16.0,2372.3,999.6,2.0,2.4438448667526247,S_He
He,S,1.0,4.002602,6.483534286054721,16.0,2372.3,999.6,2.0,2.4257480621337892,S_He
He,S,1.0,4.002602,6.543586018883236,16.0,2372.3,999.6,2.0,2.407837438583374,S_He
He,S,1.0,4.002602,6.604193962330306,16.0,2372.3,999.6,2.0,2.389926528930664,S_He
He,S,1.0,4.002602,6.6653632681249135,16.0,2372.3,999.6,2.0,2.3720170736312864,S_He
He,S,1.0,4.002602,6.727099135712336,16.0,2372.3,999.6,2.0,2.3546395301818848,S_He
He,S,1.0,4.002602,6.789406812696106,16.0,2372.3,999.6,2.0,2.337998938560486,S_He
He,S,1.0,4.002602,6.852291595284065,16.0,2372.3,999.6,2.0,2.3213619232177733,S_He
He,S,1.0,4.002602,6.915758828738525,16.0,2372.3,999.6,2.0,2.305638003349304,S_He
He,S,1.0,4.002602,6.9798139078306605,16.0,2372.3,999.6,2.0,2.29004807472229,S_He
He,S,1.0,4.002602,7.044462277299037,16.0,2372.3,999.6,2.0,2.274460196495056,S_He
He,S,1.0,4.002602,7.109709432312432,16.0,2372.3,999.6,2.0,2.2588703632354736,S_He
He,S,1.0,4.002602,7.175560918936928,16.0,2372.3,999.6,2.0,2.2430365324020385,S_He
He,S,1.0,4.002602,7.242022334607316,16.0,2372.3,999.6,2.0,2.227249598503113,S_He
He,S,1.0,4.002602,7.309099328602911,16.0,2372.3,999.6,2.0,2.2116116523742675,S_He
He,S,1.0,4.002602,7.376797602527731,16.0,2372.3,999.6,2.0,2.196241784095764,S_He
He,S,1.0,4.002602,7.445122910795136,16.0,2372.3,999.6,2.0,2.1808714866638184,S_He
He,S,1.0,4.002602,7.51408106111697,16.0,2372.3,999.6,2.0,2.165500617027283,S_He
He,S,1.0,4.002602,7.583677914997191,16.0,2372.3,999.6,2.0,2.150128650665283,S_He
He,S,1.0,4.002602,7.653919388230148,16.0,2372.3,999.6,2.0,2.1347593545913695,S_He
He,S,1.0,4.002602,7.7248114514034,16.0,2372.3,999.6,2.0,2.1193878650665283,S_He
He,S,1.0,4.002602,7.796360130405229,16.0,2372.3,999.6,2.0,2.104397201538086,S_He
He,S,1.0,4.002602,7.868571506936852,16.0,2372.3,999.6,2.0,2.089335894584656,S_He
He,S,1.0,4.002602,7.94145171902934,16.0,2372.3,999.6,2.0,2.0742750644683836,S_He
He,S,1.0,4.002602,8.015006961565405,16.0,2372.3,999.6,2.0,2.0591837406158446,S_He
He,S,1.0,4.002602,8.089243486805938,16.0,2372.3,999.6,2.0,2.0440225124359133,S_He
He,S,1.0,4.002602,8.164167604921463,16.0,2372.3,999.6,2.0,2.028859090805054,S_He
He,S,1.0,4.002602,8.23978568452852,16.0,2372.3,999.6,2.0,2.0136965036392214,S_He
He,S,1.0,4.002602,8.316104153230961,16.0,2372.3,999.6,2.0,1.999081563949585,S_He
He,S,1.0,4.002602,8.393129498166365,16.0,2372.3,999.6,2.0,1.9867071151733398,S_He
He,S,1.0,4.002602,8.470868266557403,16.0,2372.3,999.6,2.0,1.974334192276001,S_He
He,S,1.0,4.002602,8.549327066268376,16.0,2372.3,999.6,2.0,1.9620056867599487,S_He
He,S,1.0,4.002602,8.628512566366895,16.0,2372.3,999.6,2.0,1.9498674631118775,S_He
He,S,1.0,4.002602,8.708431497690723,16.0,2372.3,999.6,2.0,1.9377305030822753,S_He
He,S,1.0,4.002602,8.789090653419954,16.0,2372.3,999.6,2.0,1.925792407989502,S_He
He,S,1.0,4.002602,8.870496889654403,16.0,2372.3,999.6,2.0,1.913909649848938,S_He
He,S,1.0,4.002602,8.952657125996392,16.0,2372.3,999.6,2.0,1.902122163772583,S_He
He,S,1.0,4.002602,9.03557834613893,16.0,2372.3,999.6,2.0,1.8902260780334472,S_He
He,S,1.0,4.002602,9.1192675984593,16.0,2372.3,999.6,2.0,1.8777472496032714,S_He
He,S,1.0,4.002602,9.20373199661822,16.0,2372.3,999.6,2.0,1.8653169393539428,S_He
He,S,1.0,4.002602,9.288978720164495,16.0,2372.3,999.6,2.0,1.8529184341430665,S_He
He,S,1.0,4.002602,9.375015015145287,16.0,2372.3,999.6,2.0,1.840520715713501,S_He
He,S,1.0,4.002602,9.461848194722002,16.0,2372.3,999.6,2.0,1.8281230688095094,S_He
He,S,1.0,4.002602,9.549485639791966,16.0,2372.3,999.6,2.0,1.815693163871765,S_He
He,S,1.0,4.002602,9.637934799615786,16.0,2372.3,999.6,2.0,1.802726936340332,S_He
He,S,1.0,4.002602,9.727203192450537,16.0,2372.3,999.6,2.0,1.7896470546722412,S_He
He,S,1.0,4.002602,9.817298406188842,16.0,2372.3,999.6,2.0,1.7766345024108887,S_He
He,S,1.0,4.002602,9.908228099003798,16.0,2372.3,999.6,2.0,1.7639233827590943,S_He
He,S,1.0,4.002602,10.0,16.0,2372.3,999.6,2.0,1.7512139558792115,S_He
